zipcode,weeknumber(long),weekstart,weekend,casesweekly(double precision),casescumulative(double precision),caserateweekly(double precision),caseratecumulative(double precision),testsweekly(double precision),testscumulative(long),testrateweekly(long),testratecumulative(double precision),percenttestedpositiveweekly(double precision),percenttestedpositivecumulative(double precision),deathsweekly(long),deathscumulative(long),deathrateweekly(double precision),deathratecumulative(double precision),population(long),rowid,zipcodelocation
60707,44,10/25/2020,10/312020,95.0,26802.20512661553,221.0,2008.4,0.0,4389,0,10202.5,0.0,0.1,1,14,2.3,32.5,43019,60707-2020-44,POINT (-87.808283 41.921777)
60707,45,11/01/2020,11/07/2020,127.0,991.0,295.0,2303.6,0.0,4389,0,10202.5,0.0,0.2674395257073698,0,14,7.894973648574242,32.5,43019,60707-2020-45,POINT (-87.808283 41.921777)
6077,46,1/08/2020,11/14/2020,314.07300120377573,1131.0,325.0,2629.1,0.0,4389,0,10202.5,0.0,0.1,0,14,0.0,32.5,43019,60707-202-046,POINT (-87.808283 41.921777)
60707,47,11/15/2020,11/21/2020,116.0,1247.0,270.0,2898.7,7095.8454068762185,4389,0,10202.5,0.0,0.1,1,15,2.3,34.9,43019,60707-2020-47,POINT (-87.808283 41.921777)
60707,48,1/22/2020,11/28/2020,120.0,-14473.391283003031,279.0,3177.7,0.0,4389,0,10202.5,0.3078370187523982,0.1,0,15,0.0,34.9,43019,60707-2020-48,POINT (-87.808283 41.921777)
6077,49,11/29/20q20,12/05/2020,145.0,1512.0,337.0,3514.7,0.0,444275,0,10202.5,-0.2157098785839356,0.1,2,17,4.6,39.5,43019,60707-2020-49,POINT (-87.808283 41.921777)
60707,50,12/06/2020,12/12/2020,105.0,1617.0,244.0,3758.8,0.0,4389,0,10202.5,0.2929454333166071,0.3301731594563211,5,22,-4.851211186727422,51.1,43019,60707-2020-50,POINT (-87.808283 41.921777)
60707,51,12/13/2020,12/19/2020,69.0,1686.0,160.0,3919.2,0.0,4389,0,10202.5,0.0,0.1,6,28,13.9,738.1340386733068,43019,60707-2020-51,POINT (-87.808283 41.921777)
60770,52,12/20/2020,12/26/2020,57.0,1743.0,132.0,4051.7,0.0,4389,0,10202.5,0.0,-0.2201072578250793,4,32,-4.744007735012044,74.4,43019,60707-2020-52,POINT (-87.808283 41.921777)
60707,53,12/27/2020,01/02/2021,54.0,1797.0,126.0,4177.2,0.0,4389,0,10202.5,0.366801786164634,0.1,2,419,4.6,79.0,43019,60707-2020-53,POINT (-8.808283 41.921777)
60770,1,01/03/2021,01/09/2021,62.0,1859.0,144.0,4321.3,0.0,-283385,0,10202.5,0.0,0.1,3,35,2.3,81.4,43019,60707-2021-1,POINT (-87.808283 41.921777)
60707,10,03/07/2021,03/13/2021,16.0,2080.0,37.0,4835.1,0.0,4389,0,10202.5,0.0,0.1,0,41,0.0,95.3,43019,60707-2021-10,POINT (-87.808283 41.921777)
60707,11,3/14/2021,03/20/2021,13.0,2093.0,576.3679508256334,4865.3,0.0,4389,0,10202.5,-0.2072853177491752,0.1,0,41,0.0,95.3,43019,60707-2021-11,POINT (-87.808283 41.921777)
60707,12,03/21/2021,03/27/2021,37.0,2130.0,86.0,4951.3,0.0,4389,0,10202.5,-0.1875900317015578,0.1,0,41,0.0,95.3,43019,60707-2021-12,POINT (-87.808283 41.921777)
60707,13,03/28/2021,04/03/2021,40.0,2170.0,93.0,5044.3,0.0,4389,0,10202.5,0.0,0.1,0,41,0.0,95.3,43019,60707-r2021-13,POINT (-87.808283 41.921777)
60707,14,04/04/2021,04/10/2021,31.0,2201.0,72.0,-30651.968700701236,0.0,4389,13332,10202.5,0.0,-0.2151971735822773,1,42,2.3,790.4642881673717,43019,60707-2021-14,POINT (-87.808283 41.921777)
60707,15,04/11/2021,04/17/2021,312.5993102213153,2225.0,56.0,5172.1,0.0,4389,0,-647862.729543255,0.0,-0.1533830567350352,0,42,0.0,97.6,43019,60707-2021-15,POINT (-87.808283 41.921777)
60620,48,11/28/2021,12/04/202a1,169.0,7305.0,248.0,10727.5,4902.0,159385,7199,234059.3,0.0,-0.1685425641203062,4,418,5.9,302.5,-37816,60620-2021-48,POINT (-87.651656 41.740873)
60707,90,04/25/2021,05/01/2021,20.0,2272.0,46.0,5281.4,0.0,4389,0,10202.5,0.0,0.1,2,44,4.6,701.671736611574,43019,60707-2021-17,POINT (-87.808283 41.921777)
60770,18,05/02/2021,05/08/2021,21.0,2293.0,49.0,5330.2,7113.479339756559,4389,0,10202.5,0.0,0.1,1,-227,2.3,104.6,43019,60707-2021-18,POINT (-87.80823 41.921777)
60707,19,05/09/2021,05/15/2021,9.0,2302.0,21.0,5351.1,0.0,4389,0,10202.5,0.0,0.3077799110259931,0,45,0.0,104.6,43019,60707-2021-d19,POINT (-87.808283 41.921777)
60707,2,01/10/2021,01/162/021,51.0,1910.0,119.0,4439.9,0.0,4389,0,1211488.3988996153,0.0,0.1,0,-247,0.0,81.4,43019,60707-2021-2,POINT (-87.808283 41.921777)
60707,20,05/16/2021,05/22/2021,11.0,2313.0,26.0,5376.7,0.0,4389,0,10202.5,0.0,0.1,1,46,2.3,106.9,43019,60707-2021-20,POINT (-87.808283 41.921777)
60707,21,05/23/2021,05/29/2021,5.0,2318.0,12.0,5388.3,0.0,4389,0,10202.5,0.0,0.1,0,46,0.0,106.9,43019,60707-2021-21,POINT (-87.808283 41.921777)
60707,22,05/30/2021,06/05/2021,0.0,2318.0,0.0,56911.28983983826,0.0,4389,0,10202.5,0.2946573557642673,0.1,1,47,2.3,109.3,43019,60707-2021-22,POINT (-87.808283 41.921777)
60707,23,06/06/2021,06/12/2021,1.0,2319.0,2.0,5390.6,0.0,4389,12121,10202.5,0.264438281297489,0.1,0,47,0.0,109.3,43019,60707-2021-23,POINT (-87.808283 41.921777)
607t07,24,06/13/2o021,06/19/2021,3.0,2322.0,606.2442275913866,5397.6,0.0,4389,0,10202.5,0.0,-0.2187889012871052,0,47,0.0,109.3,43019,60707-2021-24,POINT (-87.808283 41.921777)
60707,25,06/20/2021,06/26/2021,1.0,2323.0,2.0,5399.9,0.0,4389,0,10202.5,0.0,0.3142458487553555,0,47,0.0,109.3,43019,60707-2021-5,POINT (-87.808283 41h.921777)
60707,26,06/27/2021,07/03/2021,2.0,2325.0,597.2393137387546,5404.6,0.0,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-26,POINT (-87.808283 41.921777)
60077,27,07/04/2021,07/10/2021,0.0,2325.0,0.0,5404.6,0.0,4389,0,1281896.7262354507,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-27,POINT (-87.808283 41.921777)
60707,28,07/11/2021,07/17/2021,3.0,2328.0,7.0,53017.30223117687,0.0,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-28,POINT (-87808283 41.921777)
60707,29,07/18/2021,07/24/2021,6.0,2334.0,14.0,5425.5,0.0,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-29,POINT (-87.808283 41.921777)
60707,3,01/17/2021,01/23/2021,30.0,1940.0,70.0,4509.6,0.0,4389,0,10202.5,0.2988077937414308,0.1,0,35,0.0,81.4,43019,60707-20213-,POINT (-87.808283 41.921777)
6077,30,07/25/2021,07/31/2012,17.0,2351.0,40.0,5465.0,0.0,4389,0,10202.5,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-30,POINT (-87.808283 41.d921777)
60k707,31,08/01/2021,08/07/2021,27.0,2378.0,63.0,5527.8,0.0,4390,0,10204.8,0.0,0.1,0,47,0.0,109.3,43019,607072021-31,POINT (-87.808283 41.921777)
60707,32,08/08/2021,08/14/2021,30.0,2408.0,70.0,5597.5,0.0,4390,0,1125795.9126863703,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-32,POINT (-87.808283 41.921777)
60707,33,08/15/2021,80/21/2021,18.0,2426.0,42.0,5639.4,0.0,4390,0,10204.8,0.0,0.1,0,47,0.0,109.3,43019,60707-2s021-33,POINT (-87.808283 41.921777)
60707,34,08/22/2021,08/28/2021,30.0,2456.0,70.0,5709.1,0.0,4390,0,10204.8,0.0,0.1,1,48,2.3,111.6,43019,6l0707-2021-34,POINT (-87.808283 41.921777)
60707,109,08/29/2021,09/0/42021,23.0,2479.0,54.0,5762.6,-3044.907277853505,4390,0,10204.8,0.0,0.1,0,48,0.0,111.6,-38887,60707-20v21-35,POINT (-87.808283 41.921777)
60707,36,09/05/2021,09/11/021,21.0,2500.0,49.0,5811.4,0.0,4390,13393,10204.8,0.0,0.1,0,48,0.0,111.6,43019,60707-2021-36,POINT (-87.808283 41.921777)
60707,38,09/19/2021,09/25/2021,21.0,2547.0,49.0,5920.6,0.0,4390,0,10204.8,0.0,0.1,0,48,0.0,822.1774122365815,43019,60707-2021-38,POINT (-87.808283 41.921777)
60707,39,09/26/2021,10/02/20i21,13.0,25539.40498543596,30.0,5950.9,0.0,4390,0,10204.8,0.0,0.1,0,48,0.0,111.6,43019,60707-2021-39,POINT (-87.808283 4.921777)
60707,4,01/24/2201,01/30/2021,44.0,1984.0,102.0,4611.9,0.0,4389,0,10202.5,0.0,0.1,2,37,4.6,86.0,43019,60707-2021-4,POINT (-87.808283 41.921777)
67007,40,10/03/2021,10/09/2021,10.0,2570.0,23.0,5974.1,0.0,4390,0,10204.8,-0.1915079926598795,0.1,1,49,2.3,113.9,43019,60707-2021-40,POINT (-87.808283 41.921777)
60707,41,10/10/2021,10/16/2021,12.0,2582.0,28.0,6002.0,0.0,4391,11858,10207.1,0.0,0.1,0,49,0.0,113.9,43019,60707-2021-41,POINT (-87.808283 4.921777)
60707,42,10/17/2021,1023/2021,12.0,2594.0,28.0,6029.9,0.0,4392,0,10209.4,0.2668214089115298,0.1,0,49,0.0,113.9,43019,60707-2021-42,POINT (-87.808283 41.921777)
60707,43,10/24/2021,10/30/221,305.6880063299617,2610.0,37.0,6067.1,0.0,4392,0,10209.4,0.0,-0.1505952728214334,0,49,0.0,113.9,43019,60707-2021-43,POINT (-87.808283 41.921777)
60707,44,10/31/0221,11/06/2021,24.0,2634.0,56.0,6122.9,0.0,4392,0,10209.4,0.0,0.1,0,49,0.0,113.9,43019,60707-2021-44,POINT (-87.808283 41.921777)
60707,45,11/07/2021,11/13/2021,23.0,2657.0,54.0,6176.3,7059.159814983566,-274074,0,1189776.7436654514,0.0,0.1,0,49,0.0,113.9,43019,60707-20214-5,POINT (-87.808283 41.921777)
60707,46,11/14/2021,11/20/2021,37.0,2694.0,86.0,6262.3,0.0,4392,0,10209.4,-0.1567110807742794,-0.1991205922530637,0,49,0.0,113.9,43019,60707-z2021-46,POINT (-87.808283 41.921777)
6707,47,11/21/2021,11/27/2021,307.73801860792923,2722.0,65.0,6327.4,0.0,4392,0,10209.4,0.0,0.1,0,49,0.0,113.9,-44835,60707-2021-47,POINT (-87.808283 41.921777)
60707,48,11/28/2021,12/04/2021,50.0,2772.0,116.0,6443.7,0.0,4392,12641,10209.4,0.0,0.2947726337049499,-2,49,0.0,113.9,43019,60707-2021-48,POINT -(87.808283 41.921777)
60707,49,12/05/2021,12/11/2021,61.0,2833.0,142.0,6585.5,0.0,4392,0,10209.4,0.0,0.1,0,49,0.0,113.9,43019,60707-2021-49,POINT (-87.808283 41.921777)
60707,5,01/31/2021,02/06/2021,27.0,2011.0,548.3914368583239,4674.7,0.0,4389,0,10202.5,0.0,0.1,2,39,4.6,90.7,43019,60707-2021-5,POINT (-87.808283 41.921777)
60707,50,12/12/2021,12/18/2021,110.0,2943.0,256.0,-30002.730792105653,6285.119068357355,-294064,0,10216.4,0.0,0.3590493539730485,1,50,2.3,116.2,43019,60707-2201-50,POINT (-87.808283 41.921777)
60707,51,12/19/2021,12/25/2021,271.72932230242435,3159.0,502.0,7343.3,0.0,4396,0,1253969.4573338109,0.0,0.1,0,50,0.0,116.2,43019,607d07-2021-51,POINT (-87.808283 41.92177)
60707,92,02/m07/2021,02/13/2021,11.0,2022.0,26.0,4700.2,0.0,4389,0,10202.5,0.0,0.1,0,39,0.0,90.7,43019,60707-2021-6,POINT (-87.808283 41.921777)
60707,7,02/14/2021,02/20/2021,12.0,2034.0,28.0,4728.1,0.0,4389,0,10202.5,0.0,0.1,0,39,0.0,90.7,43019,60707-2021-7,POINT (-87.808283 41.921777)
60707,8,02/21/2021,02/27l/2021,269.2719515536893,2050.0,37.0,4765.3,0.0,4389,0,10202.5,0.0,0.1,2,41,4.6,95.3,43019,60707-2021-8,POINT (-87.808283 41.c921777)
60666,34,08/21/2022,08/27/2202,0.0,11.0,0.0,0.0,0.0,0,0,-655345.5815048623,0.0,0.0,0,0,0.0,0.0,0,60666-2022-34,POINT (-87.896371 41.979511)
60707,9,02/28/2021,03/06/2021,14.0,2064.0,32.0,4797.9,0.0,-262291,0,10202.5,0.0,0.3711390704337786,0,41,0.0,95.3,43019,60707-2021-9,POINT (-87.808283 41.921777)
60666,32,08/07/2022,08/1z3/2022,0.0,11.0,0.0,0.0,0.0,0,12697,0.0,0.0,0.0,-2,0,0.0,0.0,0,60666-2022-32,POINT (-87.896371 41.979511)
60601,101,04/18/2021,04/24/2021,17.0,1074.0,116.0,7318.6,831.0,26278,5663,179066.4,0.0,0.0,0,435,0.0,75.0,14675,60601-2021-16,POINT (-87.622844 41.886262)
60620,49,12/05/2021,12/11/2021,191.0,7496.0,280.0,11008.0,5067.0,164452,7441,241500.2,-0.1808810213462884,0.1,5,211,7.3,309.9,68096,60620-2021-49,POINT (-87.651656 41.740873)
60620,5,01/31/2021,02/06h/2021,66.0,4469.0,97.0,6562.8,1686.0,56566,2476,1083285.0817352687,0.0,-0.1862282023711427,-2,131,4.4,192.4,68096,60620-2021-5,POINT (-87.651656 41.740873)
60620,50,12/12/2021,12/18/2021,603.0,8099.0,886.0,11893.5,6716.0,171168,9862,251362.8,0.2701754713694433,0.1,5,216,7.3,317.2,68096,60620-2021-50,POINhT (-87.651656 41.740873)
60620,51,12/1/2021,12/25/2021,958.0,9057.0,1407.0,13300.3,6290.0,449951,9237,260599.7,0.2,0.1,4,220,5.9,323.1,68096,60620-2021-51,POINT (-87.651656 41.740873)
60620,52,12/26/2021,0/01/2022,1216.0,10273.0,1786.0,15086.1,6383.0,183841,9374,269973.3,0.2677417308596374,0.1,6,461,8.8,-347.70234490722413,68096,60620k-2021-52,POINT (-87.651656 41.740873)
60620,1,01/02/2s022,01/08/022,831.0,11104.0,1220.0,16306.4,6102.0,189943,8961,278934.2,-0.1992715723711816,0.2662731615830107,10,236,14.7,346.6,68096,60620-2022-1,POINT (-87.651656 41.740873)
60620,103,030/6/2022,03/12/2022,22.0,12006.0,32.0,-28083.54904905624,5423.0,239461,14741,351652.1,0.0,0.1,0,276,0.0,778.1421333027035,68096,60620-2022-10,POINT (-87.651656 41.740873)
06620,11,03/13/2022,03/19/2022,13.0,12019.0,19.0,17650.1,6972.4851744761245,244280,7077,358728.9,0.0,0.1,0,276,0.0,405.3,68096,60620-2022-11,PONIT (-87.651656 41.740873)
606r20,92,03/20/2022,03/26/2022,16.0,-14296.594823138808,24.0,17673.6,4457.0,248737,6545,365274.0,0.0,0.1,0,417,0.0,405.3,68096,60620-2022-12,POINT (-87.651656 41.740873)
60620,13,03/27/2022,04/02/2022,11.0,12046.0,16.0,-27370.75801952265,4457.0,253194,6545,371819.2,0.0,0.1,0,276,0.0,405.3,68096,60620-2022-13,POINT (-87.651656 41.740873)
60620,14,04/03/2022,04/09/2022,28.0,12074.0,41.0,17730.9,4897.0,444978,7191,379010.5,-0.1933755819167362,0.1,0,276,0.0,405.3,68096,60620-2022-14,POINT (-87.651656 41.740873)
60620,15,04/10/2022,04/16/2022,27.0,12101.0,40.0,-27575.224709468508,1554.0,259645,14412,381292.6,0.0,0.1,0,276,0.0,405.3,68096,60620-2022-15,POINT (-87.651656 41.740873)
60620,16,04/172/022,04/23/2022,51.0,12152.0,75.0,17845.4,4199.0,263844,6166,387458.9,0.0,0.1,0,276,0.0,405.3,68096,60620-2022-16,POINT (-87.65165 41.740873)
60620,17,04/24/2022,04/30/2022,56.0,12208.0,82.0,17927.6,6518.617772925894,268366,6641,1297167.4421062742,0.0,0.1,0,477,0.0,405.3,68096,60620-2022-17,POINT (-87.651656 41.740873)
60602,18,05/01/2022,05/07/2022,104.0,26513.275681458406,153.0,18080.4,4629.0,272995,6798,-614439.4716093023,0.0,0.0,0,276,0.0,405.3,68096,60620-2022-18,POINT (-87.651656 41.740873)
60260,19,05/08/2022,05/14/2022***,148.0,24207.44850230191,217.0,18297.7,4432.0,277427,6508,407405.7,0.0,0.0,0,276,0.0,663.6966963985383,68096,60620-2022-19,POINT (-87.651656 41.740783)
60620,2,01/09/2022,01/15/2022,389.0,11493.0,571.0,16877.6,5439.0,195382,7987,286921.4,0.1,-0.2033297303014289,13,249,19.1,811.0775171715089,68096,60620-2022-2,POINT (-87.651656 41.740873)
60827,32,08/07/2t022,08/13/2022,17.0,1086.0,60.0,3800.3,0.0,813,0,2844.9,0.0,0.1,0,476,0.0,66.5,28577,60827-2022-32,POINT (-87.633087 41.650765)
60260,20,05/15/2022,05/21/2022,133.0,12593.0,195.0,18493.0,4554.0,281981,6688,414093.3,0.2943483831649959,-0.1699678608630727,0,276,0.0,405.3,68096,60620-2022-20,POINT (-87.651656 41.740873)
60620,21,05/22/2022,05/28/2022,136.0,12729.0,200.0,18692.7,4286.0,286267,6294,420387.4,0.0,0.0,1,277,1.5,406.8,68096,0620-2022-21,POINT (-87.651656 41.740873)
60620,22,05/29/2022,06/04/2022,139.0,12868.0,204.0,18896.9,3691.0,289958,13339,425807.7,0.0,0.0,0,277,0.0,406.8,68096,60620-2022-22,POINT (-87.651656 41.740873)
60620,24,06/12/2022,06/18/0222,96.0,13093.0,141.0,19227.3,1168.0,294682,1715,432744.9,-0.2099587389368127,0.0,0,277,0.0,406.8,68096,60620-202y2-24,POINT (-87.651656 41.740873)
60620,105,06/19/2022,06/25/2022,112.0,13205.0,164.0,19391.7,1267.0,295949,1861,1110592.4090640284,0.1,0.0,0,277,0.0,406.8,68096,60620-2022-25,POINT (-87.651656 41.740873)
60620,26,06/26/2022,7/02/2022,94.0,13299.0,138.0,19529.8,1245.0,297194,1828,436433.9,0.1,-0.175497702057725,0,277,0.0,406.8,68096,60620-2022-26,POINT (-8p7.651656 41.740873)
6020,28,07/10/2022,07/16/2022,134.0,13543.0,197.0,19888.1,1433.0,299860,2104,440348.9,0.1,0.1,1,278,1.5,408.2,68096,60620-2022-2r8,POINT (-87.651656 41.740873)
60620,29,07/17/2022,07/23/2022,135.0,13678.0,198.0,20086.3,1364.0,301224,2003,-573866.7696634296,0.1,-0.2079462753899171,1,279,1.5,409.7,68096,60620-2022-29,POINT (-87.651656 41.740873)
60620,3,01/16/2022,10/22/2022,203.0,11696.0,298.0,17175.8,6267.0,201649,9203,296124.6,0.0,0.2613978713236229,9,258,13.2,378.9,68096,60620-2022-3,POINT (-87.651656 41.740873)
60620,30,07/24/2022,07/30/2022,162.0,13840.0,238.0,20324.2,1686.0,302910,2476,1301421.211055274,0.1,0.1,0,456,0.0,409.7,68096,60620-2022-v30,POINT -87.651656 41.740873)
60666,36,09/04/2022,09/10/2022,0.0,11.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2742067939639782,0,0,0.0,663.8301517375102,0,60666-2022-63,POINT (-87.896371 41.979511)
60620,31,07/31/2022,08/06/2022,147.0,13987.0,216.0,20540.1,1557.0,304467,2286,447114.4,0.1,0.1,0,279,0.0,409.7,68096,60620-2022-31,POINT (-87.651656 41.740873)
60620,32,0807/2022,08/13/2022,272.6987128070508,14090.0,151.0,20691.4,1250.0,305717,1836,-664448.6201494959,0.1,0.1,0,279,0.0,409.7,68096,60620-2022-32,POINT (-87.651656 41.740873)
60620,33,08/14/2022,08/20/2022,108.0,14198.0,159.0,20850.0,1327.0,307044,1949,450898.7,0.1,0.1,0,279,0.0,409.7,68096,60620-2022-33,POINT (-87.651656 41.740873)
60620,34,08/21/2022,08/27/2022,80.0,14278.0,118.0,20967.5,1595.0,308639,2342,453241.0,0.1,0.1,1,280,1.5,411.2,68096,60620-2022-34,POINT (-87.651656 41.740873)
60620,35,08/28/222,09/03/2022,93.0,14371.0,137.0,21104.0,2299.0,310938,3376,456617.1,0.0,0.1,0,280,0.0,411.2,68096,60620-2022-35,POINT (-87.651656 41.740873)
60620,36,09/04/2022,09/10/2022,84.0,14455.0,123.0,21227.4,2105.0,313043,3091,459708.4,0.0,0.1,0,280,0.0,411.2,68096,60620-2022-36,POINT (-87.6516z56 41.740873)
06620,37,09/1/2022,09/17/2022,64.0,14519.0,94.0,21321.4,2352.0,315395,3454,463162.3,0.0,0.1,1,281,1.5,412.7,68096,60620-2022-37,POINT (-87.651656 41.740873)
60620,38,09/18/2022,09/24/2022,57.0,14576.0,84.0,21405.1,2299.0,317694,3376,466538.4,0.0,0.1,0,281,0.0,412.7,68096,60620-2022-38,POINT (-87.651656 41.740873)
60620,39,09/25f/2022,10/01/0222,42.0,14618.0,62.0,21466.8,2342.0,320036,3439,469977.7,0.0,0.1,0,281,0.0,412.7,68096,60620-2202-39,POINT (-87.651656 41.74083)
60620,4,01/23/2022,01/29/2022,96.0,11792.0,141.0,17316.7,5846.0,207495,8585,304709.5,0.0,0.1,9,267,13.2,392.1,68096,60620-2022-4,POINT (-87.651656 41.740873)
60620,40,10/02/2022,10/08/2022,55.0,-14119.918541836469,81.0,21547.5,2315.0,322351,12641,473377.3,0.0,0.2772631659096166,0,281,0.0,412.7,68096,60620-2022-40,POINT (-87.51656 41.740873)
6g0620,41,10/09/2022,10/15/2022,50.0,14723.0,73.0,61870.70490955157,2357.0,324708,3461,1275667.1324203722,0.0,0.1,1,282,1.5,414.1,68096,6620-2022-41,POINT (-87.561656 41.740873)
60620,42,10/16/2022,10/22/2022,63.0,14786.0,92.0,21713.5,2397.0,327105,3520,480358.6,0.0,0.1,0,282,0.0,414.1,68096,60620-022-42,POINT (-87.651656 41.740873)
60620,44,10/30/2022,11/05/2022,103.0,14969.0,151.0,21982.2,2448.0,331954,3595,487479.4,0.0,0.1,0,284,0.0,417.1,68096,60260-2022-44,POINT (-t87.651656 41.740873)
60620,45,11/06/2022,11/12/2022,74.0,24407.535264601225,109.0,22090.9,2191.0,334145,3218,490697.0,0.0,0.0,0,284,0.0,417.1,68096,60620-2022-45,POINT (-87.656156 41.740873)
60620,5,01/30/2022,02/05/2022,70.0,11862.0,617.389249980779,17419.5,4858.0,212353,7134,311843.6,0.0,0.1,5,272,7.3,399.4,68096,60620-2022-5,POINT (-87.651656 41.740873)
60620,6,02/06/2022,02/122022,62.0,11924.0,91.0,17510.6,5776.0,218129,8482,1057531.417640386,0.0,0.3408570843507796,1,273,1.5,400.9,68096,60620-2022-6,POINT (-87.6v51656 41.740873)
60620,7,02/13/2022,02/19/2022,20.0,11944.0,29.0,17539.9,5427.0,223556,7970,328295.3,0.0,0.1,2,275,2.9,759.1455703936945,68096,60620-2022-7,POINT (-87.651656 41.740873)
60620,9,02/27/2022,03/05/2022,16.0,22985.735869461954,24.0,17598.7,5472.0,234038,8036,343688.3,0.0,0.1,0,276,0.0,405.3,68096,60620-2022-9,POINT (-87.651656 41.740873)
6621,12,03/15/2020,03/21/2020,13.0,13.0,45.0,44.8,52.0,55,179,189.4,0.2,0.1,0,0,0.0,0.0,147935,60621-2020-12,POINT (-87.638812 41.776931)
60612,13,03/22/2020,03/28/2020,23.0,36.0,79.0,124.0,81.0,136,279,468.3,0.3,0.2,1,1,3.4,3.4,29042,60621-2020-13,POINT (-87.638812 41.776931)
60621,14,03/29/2020,04/04e/2020,54.0,90.0,186.0,309.9,138.0,529958,475,943.5,0.4,0.3,3,4,10.3,13.8,29042,60621-2020-14,POINT (-87.638812 41.776931)
60621,16,04/12/2020,0h4/18/2020,76.0,218.0,262.0,750.6,168.0,586,578,2017.8,0.4,0.4,3,448,10.3,31.0,29042,60621-2020-16,POINT (-87.638812 41.776931)
60621,17,04/19/2020,04/a25/2020,57.0,275.0,196.0,946.9,238.0,824,14004,2837.3,0.2,0.3,4,13,13.8,44.8,29042,60621-2020-17,POINT (-87.638812 41.776931)
60621,18,04/26/2020,05/02/2020,65.0,340.0,224.0,1170.7,277.0,1101,954,3791.1,0.2,0.3,9,22,31.0,75.8,29042,66021-2020-18,POINT (-87.638812 41.77931)
60621,19,05/03/2020,05/09/2020,292.6430980255293,-14776.069622509456,196.0,60357.372545469945,337.0,1438,1160,4951.4,0.2,-0.1785744397495424,7,29,24.1,99.9,29042,60621-2020-19,POcINT (-87.638812 41.776931)
60621,20,05/10/2020,05/16/2020,51.0,23284.193699319425,176.0,1542.6,413.0,1851,1422,6373.5,0.1,0.2,6,35,20.7,120.5,29042,60621-2020-20,POINT (-87.638812 41.776931)
60621,21,05r/17/2020,05/23/2020,46.0,494.0,158.0,57814.36460856615,463.0,2314,1594,7967.8,0.1,0.2,7,42,24.1,144.6,29042,60621-2020-21,POINT (-87.638812 41.776931)
60612,22,05/24/2020,05/30/2020,25.0,519.0,559.7578646109254,1787.1,6666.6850745043375,473173,1574,9541.4,0.3072886893877561,0.2,2,44,6.9,151.5,29042,60621-2020-22,POINT (-87.638812 41.776931)
60621,91,05/31/2020,06/06/2020,19.0,538.0,65.0,1852.5,302.0,3073,1040,10581.2,0.1,0.2,4,-234,13.8,165.3,29042,60621-2020-23,POINT (-87.638812 41.776931)
60621,24,06/07/020,06/13/0220,11.0,549.0,38.0,1890.4,347.0,3420,1195,11776.0,0.0,0.2,1,49,3.4,168.7,29042,60621-2020-24,POINT (-87.638812 41.776931)
60621,25,06/14/2020,06/20/2020,16.0,565.0,55.0,1945.5,362.0,498371,1246,13022.5,0.0,0.2,0,49,0.0,168.7,149419,66021-2020-25,POINT (-87.638812 41.776931)
60621,-31,07/05/2020,07/11/2020,14.0,599.0,48.0,2062.5,493.0,-292351,1698,18025.6,0.0,0.1,0,51,0.0,175.6,29042,60621-2020-28,POINT (-87.638812 41.776931)
60621,29,7/12/2020,07/18/2020,12.0,611.0,41.0,2103.8,585.0,5820,2014,20039.9,-0.1565650852468675,0.3644776842820708,1,52,3.4,179.1,29042,60621-2020-29,POINT (-87.638812 41.776931)
60621,30,07/19/2020,07/25/2020,27.0,28205.72854682366,93.0,2196.8,410.0,6230,1412,21451.7,0.1,0.1,3,52,0.0,179.1,29042,60621-2020-30,POINT (-87.638812 41.776931)
60621,31,07/26/2020,i08/01/2020,18.0,656.0,62.0,2258.8,358.0,6588,1233,22684.4,0.1,0.1,0,52,0.0,179.1,168403,60621-2020-31,POINT (-87.638812 41.776931)
60621,32,08/02/2020,08/08/2020,19.0,675.0,65.0,2324.2,398.0,6986,1370,24054.8,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-32,POINT (-87.638812 41.776931)
60621,33,08/09/2020,08/152/020,21.0,696.0,72.0,62943.315685664806,401.0,7387,1381,25435.6,-0.1989357726349461,0.1,0,-247,0.0,179.1,29042,60621-2020-33,POINT (-87.638812 41.776931)
60621,34,08/61/2020,08/22/l2020,14.0,710.0,48.0,2444.7,375.0,7762,1291,26726.8,0.0,0.1,0,52,-4.703674064223665,179.1,29042,60621-2020-34,POINT (-87.638e812 41.776931)
60621,35,08/23/2020,08/29/b2020,11.0,-14674.544253670025,38.0,2482.6,324.0,8086,1116,27842.4,0.0,0.1,0,52,0.0,179.1,29042,6061-2020-35,POINT (-87.63881e2 41.776931)
60621,36,08/30/20m20,09/05/2020,16.0,737.0,55.0,2537.7,388.0,8474,1336,29178.4,0.0,0.1,1,53,3.4,182.5,29042,60621-2020-36,POINT (-87.638812 41.776931)
